limit_bal,sex,education,marriage,age,pay_amt6,default_payment_next_month
200000,1,2,2,31,4000,0
190000,2,2,1,37,5000,0
70000,1,3,1,51,2100,1
250000,2,2,1,75,1184,0
280000,1,1,2,31,5000,0
360000,2,2,2,52,789,0
130000,2,1,1,35,2090,0
50000,1,1,2,44,1000,0
210000,1,3,1,45,10478,1
20000,1,2,2,25,0,1
120000,1,2,2,25,2000,0
120000,2,2,2,25,4400,0
350000,1,1,2,35,26346,0
420000,2,2,2,31,2324,0
160000,1,2,2,33,4500,0
120000,1,2,2,25,2000,0
120000,1,2,2,25,2000,0
210000,2,1,1,38,9616,1
40000,2,1,2,48,1500,0
350000,2,2,1,31,784,0
310000,2,2,2,28,5000,0
110000,2,1,2,29,2500,0
350000,1,1,1,48,1500,0
50000,2,3,1,40,1000,0
500000,2,1,1,45,0,0
20000,2,2,2,22,1000,0
140000,2,1,2,37,0,0
360000,2,1,1,30,0,0
80000,1,1,2,35,2418,0
220000,1,1,2,38,7009,1
260000,2,1,2,36,0,1
100000,1,3,2,32,2015,0
210000,2,2,1,36,4700,0
30000,1,2,1,35,0,0
200000,2,1,2,31,1103,0
360000,2,1,1,45,390,1
230000,1,1,1,59,6945,1
220000,1,1,1,43,0,1
170000,1,2,2,29,10000,0
20000,1,1,2,27,0,0
330000,2,2,2,29,519,0
110000,1,1,1,40,66,1
310000,1,1,2,30,39544,0
120000,1,2,2,26,5000,0
70000,2,1,2,24,1952,0
300000,1,1,2,34,0,1
310000,2,2,1,49,0,0
120000,1,2,1,44,0,0
350000,1,1,2,33,0,0
110000,2,2,1,40,3800,0
50000,2,2,2,23,18300,1
140000,1,2,1,32,2602,0
200000,1,1,2,39,0,0
90000,2,2,2,25,3100,0
260000,1,2,2,30,2003,0
170000,1,2,2,29,10000,0
400000,1,1,2,37,3768,0
100000,1,1,2,32,3200,0
130000,2,2,2,29,5750,0
30000,2,2,1,46,800,0
360000,1,2,2,38,105700,0
240000,1,1,2,34,27162,0
210000,1,1,2,38,2502,0
80000,2,2,2,24,0,1
50000,2,2,2,23,2000,0
50000,2,1,2,22,0,0
20000,1,2,2,27,300,0
500000,1,3,1,39,12022,0
470000,1,2,2,33,51305,0
140000,2,2,3,41,2399,1
260000,2,1,2,58,0,1
60000,2,1,2,28,0,0
160000,2,1,1,37,316,0
70000,2,1,2,24,1952,0
50000,2,1,2,25,1000,0
130000,2,2,2,40,500,1
210000,2,1,1,42,0,1
410000,2,5,1,42,8300,0
150000,2,2,1,45,10675,0
50000,2,1,2,24,389,0
350000,1,1,2,41,0,0
250000,1,1,2,41,3117,1
50000,1,2,2,23,1500,1
250000,2,1,1,34,3920,0
480000,1,1,1,63,24200,0
310000,1,1,2,32,4223,0
200000,1,1,1,53,5000,1
390000,2,1,2,27,7000,1
280000,2,2,1,39,5000,1
120000,1,2,1,44,0,0
50000,1,2,2,23,1500,1
150000,2,2,1,34,0,0
140000,1,1,1,40,4767,0
500000,2,3,1,38,5391,0
10000,1,2,2,22,2500,1
80000,2,3,1,57,100,0
140000,2,2,2,31,5000,0
60000,2,2,2,22,617,0
50000,2,3,3,23,1100,0
500000,1,1,1,37,10526,0
50000,1,1,2,28,0,0
490000,2,1,1,38,1139,0
240000,2,2,1,37,6000,0
260000,2,1,2,36,0,1
160000,2,2,2,32,2303,0
180000,2,3,1,39,2000,1
280000,1,2,1,40,6737,0
80000,2,2,2,24,0,1
250000,1,1,2,41,3117,1
20000,2,1,2,22,0,1
200000,2,2,2,36,0,0
50000,2,2,3,30,1600,1
360000,1,1,1,43,68978,0
360000,2,1,1,45,390,1
50000,1,2,3,30,637,0
120000,2,2,2,35,240,1
30000,1,2,2,25,0,1
310000,2,2,1,43,807,0
180000,2,3,1,34,2000,0
20000,1,2,2,24,0,0
30000,1,2,2,39,148,0
140000,2,2,1,48,1347,0
80000,1,2,2,26,1000,1
120000,1,1,1,34,450,0
160000,2,3,1,51,23250,0
170000,2,1,2,28,4962,0
90000,1,3,1,48,4086,0
400000,2,1,2,31,0,0
120000,1,2,2,26,5000,0
490000,2,1,1,38,1139,0
230000,2,1,2,38,4900,0
270000,2,2,1,56,3900,0
360000,2,2,2,32,10000,0
80000,1,1,2,31,390,0
180000,2,1,2,36,6915,0
110000,2,2,1,46,3500,0
200000,1,1,1,52,396,0
200000,2,1,1,35,0,0
360000,1,1,2,30,0,0
100000,1,3,2,49,0,0
90000,2,2,2,25,3100,0
140000,1,1,2,32,0,0
360000,2,2,2,25,126685,0
240000,2,2,2,38,563,0
360000,2,1,2,29,0,1
300000,2,3,1,34,5500,1
350000,1,1,2,52,5011,0
130000,2,3,2,39,33764,0
180000,1,2,1,36,0,1
50000,1,2,2,26,649,1
50000,1,1,3,49,2000,0
30000,1,2,2,28,0,0
50000,2,2,1,36,190,0
110000,2,2,1,46,3500,0
160000,2,1,2,29,13000,0
390000,1,2,2,28,5042,0
360000,1,1,1,51,0,0
30000,2,2,1,35,2000,0
330000,2,2,2,29,519,0
240000,2,2,2,30,1883,0
320000,1,1,1,40,8000,0
500000,1,2,1,38,2132,0
480000,2,3,1,41,2000,0
330000,2,1,1,50,258,0
330000,2,1,1,37,0,0
20000,1,2,2,24,0,0
140000,2,1,2,26,7004,0
50000,2,2,2,22,10000,0
190000,2,1,2,41,0,1
150000,2,2,1,25,316,0
10000,1,2,2,27,700,1
200000,2,1,2,27,4400,0
380000,1,1,2,43,0,1
20000,1,2,2,23,10000,1
30000,2,3,2,22,0,1
100000,1,3,2,49,0,0
300000,1,1,1,42,2709,1
180000,2,1,2,29,5114,0
140000,2,2,1,37,3000,0
230000,2,1,2,27,0,0
300000,2,1,1,45,291,0
610000,2,1,2,31,2000,0
230000,2,1,2,28,2000,0
60000,2,2,2,29,0,0
70000,1,1,2,51,5000,0
150000,1,2,2,35,0,0
100000,2,1,2,28,3280,1
360000,1,1,1,51,0,0
80000,2,1,2,27,0,0
50000,2,2,1,24,1000,0
180000,1,1,2,28,1998,0
80000,2,2,2,24,1800,1
230000,2,1,2,27,0,0
90000,1,1,2,23,2000,0
40000,2,1,2,30,0,0
140000,2,2,1,39,3000,0
490000,2,1,1,38,1139,0
250000,2,3,2,35,13407,0
120000,2,2,2,26,738,0
240000,2,2,1,33,8000,0
150000,2,1,3,30,2050,0
80000,1,1,2,31,0,0
110000,1,3,1,56,4976,0
280000,1,2,1,40,6737,0
100000,2,1,2,27,0,0
380000,1,1,1,51,0,1
630000,2,2,1,47,4981,0
130000,2,3,1,43,3681,0
70000,2,2,2,28,0,0
360000,2,2,2,28,0,1
160000,2,2,2,29,594,1
50000,2,1,1,25,704,0
400000,2,2,1,38,9085,0
220000,2,2,1,36,792,1
240000,1,2,1,34,327,0
50000,1,1,2,30,0,1
160000,2,2,1,33,0,0
360000,2,1,2,26,2963,0
190000,2,2,1,37,5000,0
360000,1,2,2,38,105700,0
50000,1,2,2,42,0,0
30000,1,2,2,34,512,0
400000,2,1,2,31,0,0
360000,1,1,2,28,3219,0
90000,2,1,1,41,1362,0
260000,1,1,2,44,316,0
80000,2,2,2,43,882,0
30000,2,2,1,35,2000,0
120000,2,2,2,26,738,0
220000,1,2,2,34,500,0
120000,2,1,3,44,0,0
360000,2,1,1,34,4230,0
240000,1,1,2,29,6100,0
20000,2,3,1,40,780,0
400000,2,2,1,38,9085,0
50000,2,2,1,34,4000,0
160000,2,1,1,33,1145,0
200000,2,2,1,37,2500,1
280000,2,2,2,27,0,0
50000,2,3,2,30,1012,0
50000,1,1,3,49,2000,0
90000,2,2,2,24,102,0
180000,2,2,2,35,0,0
330000,1,1,2,25,2566,0
200000,1,2,1,38,0,1
50000,2,3,1,39,9100,0
280000,1,2,1,41,5000,0
100000,1,1,2,35,47970,0
460000,1,1,1,40,0,1
80000,1,2,2,42,1700,0
140000,2,3,1,46,5000,0
60000,2,2,1,24,2000,1
20000,1,2,2,25,0,1
230000,2,2,1,41,6554,0
30000,2,1,1,31,1623,0
60000,1,3,1,49,2500,0
360000,1,2,2,38,105700,0
180000,2,1,2,27,3333,0
90000,1,2,2,33,6537,0
230000,2,1,1,32,0,0
100000,1,1,2,32,3200,0
170000,2,2,1,33,4500,0
360000,1,1,1,46,0,0
130000,2,2,1,33,4000,0
60000,2,2,1,46,1500,0
370000,1,1,2,50,4699,0
80000,2,2,2,22,2000,0
210000,1,1,2,29,0,1
360000,1,1,2,28,167000,1
360000,1,1,2,28,167000,1
210000,2,3,1,53,0,0
170000,1,2,1,42,0,0
50000,2,2,2,23,18300,1
360000,2,1,1,49,0,0
190000,1,2,2,40,7000,1
360000,2,2,2,52,789,0
30000,2,2,2,24,0,0
70000,2,2,2,23,4700,0
80000,2,3,2,35,2000,0
340000,1,2,1,55,77195,0
280000,1,1,2,31,6288,0
160000,1,1,2,35,0,0
190000,1,2,2,40,7000,1
300000,2,2,1,34,5000,0
450000,2,1,1,42,0,1
500000,1,2,1,38,2132,0
70000,2,3,1,27,2258,0
500000,1,1,2,29,13770,0
450000,2,1,1,42,0,1
80000,2,2,2,23,426,0
50000,2,2,1,61,1039,0
50000,2,2,2,31,2420,0
70000,1,1,3,57,1451,0
50000,1,2,1,44,1261,0
150000,1,2,1,50,5000,0
140000,2,1,1,36,0,0
170000,2,1,2,28,5656,1
150000,2,1,3,30,2050,0
60000,2,1,2,26,0,0
230000,2,1,2,28,3000,0
30000,1,6,1,53,0,0
200000,1,1,2,31,100,0
110000,1,1,3,55,0,1
230000,2,1,2,27,0,0
360000,1,1,2,29,0,0
160000,2,2,2,32,2303,0
320000,1,1,1,47,516,0
50000,2,3,1,40,1000,0
30000,2,2,2,22,0,1
20000,1,2,2,23,0,0
20000,1,2,1,33,458,0
230000,1,1,1,39,660,0
270000,2,2,1,32,0,1
300000,1,1,1,40,0,0
210000,2,3,2,31,0,0
50000,2,2,2,27,1100,0
210000,2,2,2,32,5000,0
200000,2,3,2,47,6836,1
230000,2,1,1,32,0,0
20000,2,2,2,21,0,0
80000,1,2,2,26,1000,1
30000,2,2,2,24,3000,0
20000,2,2,2,24,1327,0
90000,2,2,2,24,102,0
200000,1,2,2,31,4000,0
60000,2,2,2,22,617,0
50000,2,1,2,24,0,1
220000,1,1,1,48,5500,1
180000,2,1,2,25,1622,0
200000,1,2,1,38,0,1
500000,2,2,2,43,528666,0
610000,2,1,2,31,2000,0
120000,1,1,1,34,450,0
240000,1,1,2,41,924,0
20000,2,3,2,24,3200,0
200000,2,1,1,37,2370,0
60000,2,2,1,42,730,0
50000,2,2,1,31,1047,1
200000,1,2,1,38,0,1
180000,2,2,2,28,460,0
100000,2,3,3,43,1000,0
210000,1,3,2,25,7967,1
20000,1,1,1,38,850,0
130000,2,3,2,39,33764,0
180000,2,2,1,34,5100,0
210000,2,1,2,30,909,0
190000,1,2,1,31,3517,0
30000,1,1,2,41,1250,0
210000,2,3,2,31,0,0
230000,2,1,1,35,0,0
380000,1,1,2,30,0,1
120000,2,2,1,32,4003,0
50000,1,3,2,26,683,0
100000,2,3,1,43,0,0
90000,2,1,2,25,0,0
210000,1,1,2,29,0,1
20000,1,1,1,38,850,0
200000,2,3,2,47,7100,0
50000,2,2,2,27,1100,0
30000,2,2,1,38,1200,0
300000,2,1,2,31,500,0
160000,2,1,1,38,1916,0
30000,2,2,1,38,1200,0
90000,2,2,1,35,0,0
360000,1,3,1,55,0,0
80000,1,3,1,73,5100,1
30000,1,3,1,48,530,0
490000,2,2,1,30,6000,0
130000,1,2,2,29,8000,0
10000,2,2,2,22,1287,0
20000,2,2,1,27,2011,0
30000,2,3,1,46,0,0
30000,2,2,1,38,1200,0
500000,1,1,1,37,10526,0
250000,2,2,1,31,4400,0
160000,1,1,2,30,0,0
160000,1,1,2,26,6066,0
60000,2,2,1,46,1500,0
30000,1,2,2,28,0,0
360000,2,1,2,25,0,1
240000,1,1,2,46,12000,0
50000,2,2,2,24,3000,1
250000,2,3,2,35,13407,0
70000,1,3,2,42,1500,1
30000,1,3,1,55,1500,1
150000,1,1,2,27,800,0
320000,2,2,2,33,3754,0
50000,2,2,2,31,2420,0
270000,1,2,2,37,2000,0
50000,1,2,2,30,0,0
260000,2,1,1,34,7725,0
50000,1,1,1,56,1017,1
20000,1,2,2,27,300,0
60000,1,3,1,49,2500,0
20000,2,3,1,40,780,0
20000,2,3,2,24,4739,0
120000,1,2,2,26,5000,0
50000,2,2,1,34,4000,0
230000,2,1,1,32,0,0
110000,2,3,0,31,8954,0
30000,1,2,2,30,1000,0
220000,1,2,2,25,2000,0
450000,2,1,1,40,1128,1
150000,1,3,2,39,0,0
140000,1,1,1,45,1495,0
240000,1,1,2,28,526,0
90000,2,2,1,35,2000,0
170000,2,2,2,28,95,1
180000,2,1,2,32,176,0
60000,2,2,2,26,3000,0
400000,2,1,2,31,0,0
200000,2,2,1,32,1395,0
30000,1,2,2,29,0,0
200000,2,3,0,51,390,0
50000,1,2,2,36,0,0
50000,2,1,2,24,389,0
200000,2,1,2,31,1103,0
270000,2,1,1,40,0,0
500000,1,1,1,58,768,0
50000,1,2,1,41,618,0
50000,1,2,1,48,2500,0
500000,2,2,1,54,51582,0
20000,2,1,2,24,12111,0
50000,1,2,1,37,2000,0
170000,1,3,2,38,5000,0
200000,1,1,2,31,100,0
140000,1,1,1,40,4767,0
360000,2,1,2,32,38313,0
500000,2,2,1,54,51582,0
20000,2,2,1,43,1000,0
310000,1,2,2,33,1434,0
160000,2,1,2,28,2500,0
260000,2,1,1,60,0,0
200000,2,2,1,29,5000,1
170000,2,3,3,56,614,0
150000,2,2,1,25,316,0
150000,1,3,1,37,4221,1
210000,2,2,1,47,0,0
180000,2,1,1,38,0,0
20000,2,1,2,22,0,0
140000,1,1,2,32,0,0
500000,2,1,1,47,20000,0
170000,1,2,2,31,3000,0
140000,1,1,1,34,5504,0
280000,2,2,2,27,0,0
50000,1,2,2,24,3008,0
260000,1,2,2,30,2003,0
140000,2,1,2,27,5600,0
160000,2,1,1,37,316,0
50000,1,3,1,46,2000,0
200000,1,2,2,31,4000,0
140000,1,1,2,29,2265,0
320000,1,1,1,60,52466,1
360000,2,1,2,32,38313,0
80000,2,2,2,24,2500,0
80000,1,2,2,29,1000,0
120000,2,2,1,32,4003,0
50000,1,1,1,35,172,0
50000,2,2,2,22,567,0
200000,2,3,2,47,6836,1
50000,1,1,2,44,1000,0
100000,1,1,2,32,2504,0
220000,1,2,2,25,2000,0
280000,1,2,1,39,3519,1
50000,1,2,2,31,5000,1
180000,2,2,1,30,1000,0
200000,1,4,1,42,2102,0
180000,1,2,2,28,832,0
160000,2,2,2,32,2303,0
260000,2,1,2,30,6000,0
240000,1,2,1,34,327,0
80000,2,2,2,40,2000,0
320000,1,2,1,39,938,0
500000,1,3,1,39,12022,0
180000,2,1,2,32,176,0
110000,2,2,1,35,5000,0
200000,1,3,2,52,3784,0
50000,2,2,1,61,1039,0
50000,2,3,2,49,826,0
140000,1,2,2,26,5400,1
30000,1,2,1,48,2244,0
210000,2,2,1,30,5000,0
400000,2,2,2,40,385,0
90000,1,2,1,40,0,1
100000,2,3,1,35,0,0
210000,2,2,2,33,3000,0
50000,2,1,2,26,316,0
320000,2,1,1,41,3510,0
80000,2,2,1,32,0,0
140000,2,3,1,46,5000,0
230000,1,1,1,39,660,0
160000,2,1,1,33,1905,0
300000,2,2,2,31,4141,0
320000,1,1,1,47,516,0
160000,1,1,2,26,6066,0
20000,1,2,2,24,0,0
50000,1,3,1,54,4000,0
50000,1,2,2,29,6318,0
500000,1,3,1,39,12022,0
170000,2,1,2,31,398,1
140000,2,2,1,39,3000,0
130000,1,2,2,29,8000,0
130000,1,2,2,38,4796,0
30000,1,3,3,54,0,0
50000,2,2,2,23,1000,0
300000,2,1,2,30,746,0
30000,1,2,1,48,2244,0
30000,2,2,2,34,3095,0
280000,2,2,1,39,5000,1
390000,2,1,2,45,3,0
150000,2,2,1,39,2000,0
110000,1,3,1,37,2300,0
30000,1,1,1,27,0,1
20000,1,1,2,27,0,0
40000,2,3,1,43,1000,0
50000,2,1,1,34,1114,0
150000,2,3,2,28,3050,0
290000,2,1,2,37,0,0
50000,2,3,2,37,30592,1
140000,1,1,1,34,5504,0
10000,1,2,2,22,2500,1
20000,2,3,1,24,0,0
360000,2,1,1,34,4230,0
180000,1,1,2,28,1998,0
20000,2,2,2,22,1000,0
250000,2,2,1,31,4400,0
50000,2,2,2,22,10000,0
110000,1,1,1,40,5742,0
320000,2,2,2,33,3754,0
240000,2,2,2,30,1883,0
320000,2,1,1,41,3510,0
20000,2,1,2,22,1600,0
260000,2,1,1,60,0,0
140000,2,1,1,51,2132,0
20000,1,1,2,29,330,0
200000,1,1,2,34,8500,0
140000,1,1,1,45,1495,0
500000,1,1,2,32,10000,0
150000,2,1,2,29,5000,0
200000,2,1,2,29,1000,0
110000,2,1,1,48,0,0
110000,2,1,2,29,2500,0
40000,1,2,2,39,4987,0
140000,2,2,1,39,3000,0
450000,1,2,2,33,2515,0
360000,2,1,1,34,4230,0
220000,1,1,2,43,0,0
50000,1,1,3,49,2000,0
500000,2,2,2,43,528666,0
700000,2,1,1,39,17785,0
150000,1,1,1,40,4200,0
230000,2,2,1,30,2959,1
120000,2,2,1,25,0,0
320000,1,2,1,39,938,0
200000,1,1,2,31,100,0
100000,2,1,2,28,3280,1
170000,1,2,2,29,10000,0
50000,1,2,2,41,684,0
580000,2,1,1,36,5946,0
220000,2,2,2,27,153504,0
410000,2,5,1,42,8300,0
90000,2,2,2,29,3000,0
230000,2,1,1,35,0,0
230000,2,3,1,32,5000,0
230000,2,1,2,29,0,0
210000,2,1,1,38,9616,1
20000,2,3,1,44,0,0
180000,2,2,1,34,5100,0
20000,2,1,2,22,1000,0
30000,2,2,2,24,0,0
10000,1,2,2,22,2500,1
380000,1,1,2,30,0,1
80000,2,3,1,57,100,0
440000,2,1,2,35,5500,0
50000,2,2,1,24,1000,0
300000,2,1,1,45,291,0
120000,2,2,1,32,5120,0
180000,1,1,1,39,1898,0
280000,1,1,2,31,5000,0
40000,1,2,2,23,0,0
250000,2,1,1,34,3920,0
100000,1,1,2,32,2504,0
100000,2,2,2,26,1525,0
230000,1,2,2,32,500,0
610000,2,1,2,31,2000,0
300000,2,2,1,36,10780,1
310000,1,2,1,44,2653,0
110000,2,2,1,46,3500,0
500000,2,2,2,43,1572,0
40000,1,1,2,27,2078,1
160000,1,1,2,30,50000,0
360000,2,1,1,45,390,1
180000,2,2,1,32,2000,0
250000,2,2,1,31,4400,0
30000,1,2,1,35,0,0
280000,1,1,2,31,6288,0
250000,1,1,2,29,3000,0
160000,2,1,2,29,5654,1
50000,2,2,1,26,2000,0
70000,2,2,2,24,2000,0
160000,2,2,2,32,2303,0
70000,2,2,2,36,2000,0
150000,2,1,1,35,0,0
50000,1,1,1,41,1000,0
260000,2,1,1,44,1104,1
280000,1,1,2,33,345293,1
20000,2,2,2,31,0,0
280000,2,2,2,28,1000,0
150000,2,2,1,45,10675,0
60000,2,1,2,28,0,0
120000,2,2,1,32,4003,0
620000,2,2,1,45,6000,1
160000,2,1,1,33,1145,0
450000,1,1,1,40,0,1
130000,2,3,1,43,3681,0
230000,2,1,1,42,0,0
300000,1,1,1,42,2709,1
230000,1,2,2,32,500,0
280000,1,2,1,42,5600,0
20000,1,2,2,23,104,0
150000,2,1,3,30,2050,0
200000,2,1,2,27,2880,0
50000,2,1,2,24,0,1
300000,2,3,1,34,5500,1
80000,2,2,1,32,0,0
170000,1,3,2,38,5000,0
110000,1,2,2,29,2000,1
80000,1,1,2,31,390,0
360000,1,2,2,29,7300,0
180000,1,1,2,27,0,1
260000,2,1,2,58,0,1
80000,1,2,1,32,5002,0
290000,2,1,2,37,0,0
220000,1,2,2,29,0,0
230000,2,2,1,30,2959,1
10000,1,2,2,22,2500,1
160000,2,2,2,60,0,1
100000,2,2,1,38,1500,1
140000,2,2,2,28,3000,0
240000,2,1,1,42,0,0
20000,1,2,1,46,319,0
50000,2,2,2,27,1100,0
20000,2,2,2,46,0,0
50000,1,2,2,30,2000,0
130000,1,1,2,29,1500,0
90000,2,2,2,24,102,0
150000,2,1,2,29,5000,0
280000,1,2,1,40,6737,0
30000,1,2,2,29,0,0
50000,1,2,1,51,134,1
30000,1,3,3,54,0,0
80000,2,1,2,29,0,0
40000,2,2,2,23,0,0
200000,1,1,2,32,2500,0
20000,2,3,1,40,780,0
360000,2,1,2,29,0,0
20000,2,2,2,46,0,0
270000,2,2,1,32,0,1
200000,2,3,2,30,4500,0
220000,1,2,2,34,500,0
90000,1,1,2,23,2000,0
260000,2,1,2,33,0,0
100000,2,1,2,28,3000,0
50000,1,2,1,44,1261,0
130000,2,3,1,43,3681,0
160000,1,2,2,33,4500,0
140000,1,1,1,34,5504,0
240000,1,1,2,44,7000,1
100000,2,2,2,23,1542,0
500000,2,2,2,43,528666,0
50000,1,2,2,31,5000,1
200000,2,3,2,47,6836,1
30000,1,2,1,43,1000,0
360000,2,1,1,45,390,1
50000,1,2,1,48,2500,0
70000,2,2,1,33,1651,1
30000,1,3,1,59,0,1
160000,2,2,2,60,0,1
50000,1,2,2,23,600,0
360000,1,1,2,29,0,0
120000,1,1,2,32,0,1
140000,2,3,1,30,5200,0
160000,2,1,2,28,10000,0
20000,2,2,2,24,1327,0
280000,1,1,2,31,781,0
80000,2,2,2,27,2600,0
50000,2,2,1,49,1064,0
80000,1,3,1,73,5100,1
50000,2,2,1,36,190,0
230000,1,2,2,32,500,0
240000,2,2,1,36,0,1
200000,2,3,2,47,7100,0
260000,2,1,1,60,0,0
240000,2,2,2,44,0,1
40000,2,2,1,32,0,0
110000,2,3,0,31,8954,0
190000,1,2,2,40,7000,1
250000,2,2,1,40,67619,0
50000,2,2,2,22,0,1
20000,2,3,2,49,1000,1
60000,2,1,2,28,7000,0
200000,1,1,1,52,396,0
360000,2,2,2,28,0,1
280000,2,1,2,39,0,0
150000,2,1,1,35,0,0
150000,2,5,2,46,0,1
50000,1,1,2,30,0,1
230000,2,1,2,28,2000,0
200000,1,2,1,38,0,1
210000,2,1,1,46,19777,0
490000,2,1,1,38,1139,0
150000,1,1,2,27,800,0
160000,2,2,1,37,7736,0
20000,1,2,1,38,0,1
60000,2,2,2,29,420,0
80000,1,2,2,26,1000,1
360000,2,1,1,49,0,0
160000,1,1,2,30,0,0
170000,2,1,2,28,5656,1
360000,2,1,2,32,38313,0
50000,2,2,1,46,0,1
80000,1,2,2,26,1000,1
100000,1,2,1,29,0,0
150000,1,2,1,50,5000,0
140000,2,2,2,26,1000,0
220000,1,2,2,25,2000,0
50000,2,1,2,52,0,0
20000,1,3,1,43,1700,0
270000,1,1,2,32,0,0
50000,2,2,2,22,0,0
30000,2,2,2,34,3095,0
50000,1,1,2,26,0,0
50000,1,1,2,24,2130,0
100000,1,3,1,52,2000,1
140000,2,2,1,42,5000,1
180000,2,2,1,32,2000,1
150000,1,1,2,27,5000,0
220000,1,1,1,48,5500,1
50000,2,2,2,22,1000,0
50000,1,2,1,37,2000,0
180000,2,2,1,30,1000,0
20000,1,2,2,23,104,0
90000,2,1,2,25,4000,0
210000,2,3,2,31,0,0
340000,2,1,2,27,50000,0
250000,2,2,1,75,1184,0
110000,2,2,2,33,102,1
170000,2,2,2,27,6200,0
30000,2,2,1,25,1000,0
330000,1,1,2,25,2566,0
130000,1,3,2,43,9546,1
160000,1,1,2,30,0,0
360000,2,1,2,29,0,0
420000,1,2,1,34,20000,0
60000,1,3,1,31,0,1
80000,2,2,2,40,2000,0
40000,2,1,2,30,0,0
230000,2,1,1,30,10000,0
390000,2,1,2,45,3,0
150000,1,1,1,40,4200,0
50000,2,3,1,49,0,0
80000,1,1,2,25,14000,0
180000,2,3,0,45,0,0
50000,2,2,1,37,400,1
20000,1,2,1,33,458,0
130000,2,1,1,33,0,1
260000,1,1,1,34,291,0
130000,1,2,2,29,8000,0
350000,1,1,2,33,0,0
80000,1,2,2,42,1700,0
110000,2,2,1,55,1000,0
360000,1,1,2,33,4000,0
20000,2,2,2,22,1000,0
260000,2,3,1,53,459,0
50000,2,2,2,31,2420,0
110000,2,2,1,55,1000,0
210000,1,3,1,45,10478,1
80000,2,2,1,36,1035,0
20000,1,1,2,40,0,0
120000,1,2,1,44,0,0
100000,1,1,1,47,2380,0
450000,1,2,2,33,2515,0
50000,2,3,1,35,640,0
50000,2,3,3,23,1100,0
210000,2,2,1,30,5000,0
130000,2,3,2,49,0,1
220000,1,2,2,29,0,0
80000,2,2,2,40,2000,0
50000,2,2,2,22,1000,0
80000,2,2,2,34,0,0
20000,2,3,1,41,1000,1
70000,2,2,2,28,0,0
130000,2,3,1,28,0,0
360000,2,2,2,53,8736,0
80000,2,2,1,30,500,0
130000,2,2,2,29,5750,0
100000,1,1,2,32,2504,0
40000,1,2,2,39,4987,0
70000,2,2,2,36,2000,0
70000,2,2,1,33,1651,1
310000,1,1,2,30,39544,0
360000,1,1,2,29,0,0
170000,2,2,2,33,0,0
210000,2,3,1,53,0,0
20000,1,2,1,38,0,1
30000,2,1,2,27,0,0
330000,2,2,2,29,519,0
90000,2,1,2,24,764,1
90000,2,2,1,40,0,0
210000,2,1,1,38,9616,1
100000,2,2,1,38,1500,1
50000,2,2,1,37,400,1
50000,1,2,2,30,0,0
390000,2,3,2,35,9435,1
470000,2,2,1,36,1014,0
70000,1,1,1,46,1800,0
100000,2,1,2,24,2033,0
170000,2,2,2,27,6200,0
130000,1,2,2,38,4796,0
340000,2,1,2,27,50000,0
30000,2,2,2,26,1000,1
80000,1,2,1,32,5002,0
330000,2,1,1,50,258,0
50000,2,3,1,49,0,0
150000,2,2,2,27,2529,0
120000,2,2,1,32,4003,0
50000,2,2,1,24,1000,0
330000,2,1,1,37,0,0
370000,1,1,2,50,4699,0
180000,1,2,2,26,62,1
380000,1,1,1,51,0,1
500000,2,2,2,43,528666,0
220000,1,2,2,25,2000,0
80000,1,1,2,31,0,0
160000,2,1,2,28,2500,0
280000,2,2,2,28,1000,0
50000,1,2,1,26,2000,0
400000,1,2,2,37,2005,0
200000,1,2,2,31,4000,0
140000,2,3,1,46,5000,0
100000,2,1,2,28,3280,1
50000,1,2,1,59,687,0
290000,1,1,1,53,8546,1
330000,2,1,1,50,258,0
20000,1,5,2,22,0,0
100000,1,2,2,37,2305,0
160000,1,1,2,34,3013,0
210000,1,1,2,38,2502,0
250000,2,2,1,31,4400,0
130000,1,3,2,39,6000,0
240000,1,2,1,34,327,0
90000,2,1,2,25,0,0
50000,1,2,1,41,618,0
360000,1,1,2,28,167000,1
360000,1,2,2,38,105700,0
260000,2,1,2,36,0,1
200000,1,1,1,39,0,0
160000,2,1,1,33,1145,0
140000,2,2,2,26,3304,1
200000,2,2,1,37,2500,1
260000,2,1,1,34,7725,0
160000,1,1,2,35,0,0
320000,1,2,1,37,5028,0
290000,2,1,2,37,0,0
270000,1,1,2,34,1712,0
230000,2,1,2,28,2000,0
20000,2,3,1,44,0,0
20000,2,1,2,24,12111,0
20000,1,2,2,27,300,0
20000,1,2,1,37,782,0
350000,1,1,2,35,26346,0
50000,2,1,2,25,1000,0
280000,2,2,2,27,0,0
20000,2,3,1,24,0,0
60000,2,2,1,34,1291,1
200000,2,3,2,47,6836,1
50000,2,2,1,34,4000,0
360000,1,1,1,46,0,0
260000,2,1,2,51,3640,0
50000,2,3,1,47,0,0
330000,2,2,2,29,519,0
90000,2,2,2,25,3100,0
320000,1,2,1,37,5028,0
20000,2,2,1,27,2011,0
40000,1,2,2,39,4987,0
140000,2,2,2,24,0,0
120000,2,2,1,39,0,1
90000,2,1,2,23,4000,0
30000,2,2,2,24,3000,0
240000,2,2,1,37,0,1
50000,2,1,1,34,1114,0
140000,2,1,2,37,0,0
160000,1,1,2,30,0,0
500000,1,1,2,36,17397,1
290000,2,1,2,29,0,1
